10.450541 1.33615890667e-44
10.474229 1.2990327979e-44
10.49797 1.2636540929e-44
10.521765 1.22990717254e-44
10.545615 1.19768597005e-44
10.569518 1.16689296408e-44
10.593475 1.13743782095e-44
10.617487 1.10923761241e-44
10.641553 1.08221618373e-44
10.665673 1.05630212854e-44
10.689849 1.03143015724e-44
10.714079 1.00753955791e-44
10.738364 9.84573854823e-45
10.762704 9.62481078145e-45
10.787099 9.41212521147e-45
10.811549 9.20723075903e-45
10.836055 9.00970692411e-45
10.860617 8.81916210124e-45
10.885234 8.63523125414e-45
10.909907 8.45757391617e-45
10.934636 8.2858714002e-45
10.959421 8.11982615717e-45
10.984262 7.9591593858e-45
11.009159 7.80361090113e-45
11.034113 7.65293585872e-45
11.059124 7.50690513119e-45
11.084191 7.36530360089e-45
11.109315 7.2279290568e-45
11.134495 7.09459131898e-45
11.159733 6.96511174299e-45
11.185028 6.83932208764e-45
11.210381 6.7170636058e-45
11.235791 6.59818683164e-45
11.261258 6.48255057215e-45
11.286784 6.37002174776e-45
11.312367 6.26047460663e-45
11.338008 6.15378997764e-45
11.363707 6.04985533763e-45
11.389465 5.94856410249e-45
11.41528 5.84981525829e-45
11.441155 5.75351316087e-45
11.467088 5.65956704325e-45
11.49308 5.56789069489e-45
11.51913 5.47840230341e-45
11.54524 5.39102371534e-45
11.571409 5.30568147913e-45
11.597637 5.22230465822e-45
11.623925 5.1408266174e-45
11.650272 5.06118316801e-45
11.676679 4.98331362172e-45
11.703146 4.90715983356e-45
11.729673 4.8326662611e-45
11.75626 4.75978002016e-45
11.782907 4.68845038951e-45
11.809615 4.61862915249e-45
11.836383 4.55026984355e-45
11.863212 4.48332823268e-45
11.890102 4.41776185733e-45
11.917052 4.35353010221e-45
11.944064 4.29059388189e-45
11.971137 4.22891585691e-45
11.998271 4.16846012361e-45
12.025467 4.10919204488e-45
12.052725 4.05107872417e-45
12.080044 3.99408819504e-45
12.107425 3.93818989949e-45
12.134868 3.88335414877e-45
12.162374 3.82955284399e-45
12.189941 3.77675856869e-45
12.217572 3.72494493903e-45
12.245264 3.67408669692e-45
12.27302 3.62415919698e-45
12.300839 3.57513899036e-45
12.32872 3.52700307808e-45
12.356665 3.47972972791e-45
12.384673 3.43329738317e-45
12.412745 3.38768571026e-45
12.44088 3.34287475412e-45
12.469079 3.29884539045e-45
12.497342 3.25557884698e-45
12.525669 3.21305726367e-45
12.55406 3.17126321716e-45
12.582516 3.13017982296e-45
12.611036 3.0897907224e-45
12.639621 3.05007995945e-45
12.66827 3.01103230102e-45
12.696985 2.97263289073e-45
12.725764 2.93486713224e-45
12.754609 2.89772111534e-45
12.783519 2.8611811698e-45
12.812495 2.8252341802e-45
12.841536 2.78986704353e-45
12.870644 2.75506761683e-45
12.899817 2.72082354277e-45
12.929056 2.68712319233e-45
12.958362 2.6539549239e-45
12.987734 2.62130780327e-45
13.017172 2.58917087214e-45
13.046677 2.55753375836e-45
13.07625 2.52638595687e-45
13.105889 2.49571763544e-45
13.135595 2.46551902084e-45
13.165369 2.43578069547e-45
13.19521 2.40649349069e-45
13.225119 2.37764828649e-45
13.255096 2.34923639984e-45
13.28514 2.32124938099e-45
13.315253 2.29367881686e-45
13.345434 2.26651671277e-45
13.375683 2.23975510325e-45
13.406001 2.2133862412e-45
13.436388 2.18740268668e-45
13.466843 2.16179711372e-45
13.497368 2.13656240095e-45
13.527961 2.11169144348e-45
13.558624 2.08717761084e-45
13.589357 2.06301418961e-45
13.620159 2.0391946583e-45
13.651031 2.01571268316e-45
13.681973 1.99256211424e-45
13.712985 1.96973689263e-45
13.744068 1.94723122572e-45
13.775221 1.92503922982e-45
13.806444 1.90315528303e-45
13.837739 1.88157393221e-45
13.869104 1.86028980318e-45
13.90054 1.83929768532e-45
13.932048 1.81859227224e-45
13.963627 1.79816875923e-45
13.995277 1.77802215556e-45
14.027 1.75814762613e-45
14.058794 1.73854048816e-45
14.09066 1.7191962079e-45
14.122599 1.70011031497e-45
14.15461 1.68127831952e-45
14.186693 1.66269595832e-45
14.218849 1.64435910829e-45
14.251078 1.62626354153e-45
14.28338 1.6084053301e-45
14.315756 1.59078051947e-45
14.348204 1.57338520945e-45
14.380727 1.55621571121e-45
14.413323 1.53926822845e-45
14.445993 1.52253925123e-45
14.478736 1.50602508324e-45
14.511555 1.48972246507e-45
14.544447 1.47362779538e-45
14.577414 1.45773790435e-45
14.610456 1.44204943515e-45
14.643573 1.42655922729e-45
14.676764 1.41126416171e-45
14.710031 1.39616123499e-45
14.743374 1.3812473339e-45
14.776792 1.3665195346e-45
14.810286 1.3519749511e-45
14.843855 1.33761080798e-45
14.877501 1.32342436521e-45
14.911223 1.30941277298e-45
14.945021 1.29557350709e-45
14.978896 1.28190378797e-45
15.012848 1.26840122897e-45
15.046877 1.25506318885e-45
15.080983 1.24188727226e-45
15.115166 1.22887111345e-45
15.149427 1.21601216671e-45
15.183765 1.20330826652e-45
15.218181 1.19075706599e-45
15.252676 1.17835631657e-45
15.287248 1.16610386592e-45
15.321899 1.15399751995e-45
15.356628 1.14203511188e-45
15.391436 1.13021470362e-45
15.426323 1.11853411203e-45
15.461289 1.10699138139e-45
15.496334 1.09558464555e-45
15.531459 1.08431179663e-45
15.566663 1.07317101579e-45
15.601947 1.06216050537e-45
15.637311 1.05127835904e-45
15.672755 1.04052282292e-45
15.70828 1.02989209949e-45
15.743885 1.0193844767e-45
15.779571 1.00899819903e-45
15.815337 9.98731658577e-46
15.851185 9.88583202878e-46
15.887114 9.78551198931e-46
15.923125 9.68634095215e-46
15.959217 9.5883029605e-46
15.99539 9.491382246e-46
16.031646 9.39556445274e-46
16.067984 9.30083416458e-46
16.104405 9.20717736176e-46
16.140908 9.11457957691e-46
16.177493 9.02302650953e-46
16.214162 8.93250462192e-46
16.250914 8.84299993301e-46
16.287749 8.75449921528e-46
16.324667 8.66698938942e-46
16.36167 8.58045752287e-46
16.398756 8.4948902454e-46
16.435926 8.41027550226e-46
16.47318 8.32660136934e-46
16.510519 8.24385490349e-46
16.547942 8.16202502671e-46
16.585451 8.08109907071e-46
16.623044 8.00106564684e-46
16.660723 7.92191405351e-46
16.698486 7.84363258068e-46
16.736336 7.76620965126e-46
16.774271 7.68963548357e-46
16.812293 7.6138987377e-46
16.8504 7.53898930128e-46
16.888594 7.46489607529e-46
16.926874 7.39160971875e-46
16.965242 7.31911936085e-46
17.003696 7.24741587051e-46
17.042237 7.17648860083e-46
17.080866 7.10632915975e-46
17.119582 7.03692711221e-46
17.158386 6.96827319915e-46
17.197278 6.90035878509e-46
17.236258 6.83317479877e-46
17.275326 6.76671174513e-46
17.314483 6.70096127026e-46
17.353729 6.63591458952e-46
17.393064 6.57156352474e-46
17.432488 6.50789896021e-46
17.472001 6.44491340544e-46
17.511604 6.38259843078e-46
17.551296 6.32094619986e-46
17.591079 6.25994795533e-46
17.630952 6.1995970302e-46
17.670915 6.13988483422e-46
17.710968 6.08080435348e-46
17.751113 6.02234765983e-46
17.791348 5.96450788765e-46
17.831675 5.90727726522e-46
17.872093 5.85064907253e-46
17.912603 5.79461569152e-46
17.953204 5.73917102425e-46
17.993898 5.68430711986e-46
18.034683 5.6300180162e-46
18.075562 5.57629685986e-46
18.116532 5.52313733839e-46
18.157596 5.47053226511e-46
18.198753 5.41847546309e-46
18.240003 5.36696081557e-46
18.281347 5.31598180427e-46
18.322784 5.26553289669e-46
18.364315 5.21560723992e-46
18.405941 5.16619896567e-46
18.44766 5.1173027156e-46
18.489475 5.0689122792e-46
18.531384 5.02102195924e-46
18.573388 4.9736261145e-46
18.615487 4.92671915934e-46
18.657682 4.88029512132e-46
18.699972 4.8343494102e-46
18.742358 4.7888757225e-46
18.78484 4.74386956741e-46
18.827419 4.69932519017e-46
18.870094 4.65523732848e-46
18.912866 4.6116016313e-46
18.955734 4.56841207336e-46
18.9987 4.52566397338e-46
19.041764 4.48335269297e-46
19.084925 4.44147363638e-46
19.128183 4.40002099156e-46
19.17154 4.35899109971e-46
19.214995 4.31837866543e-46
19.258549 4.27817927738e-46
19.302201 4.23838856498e-46
19.345952 4.19900178829e-46
19.389802 4.16001425509e-46
19.433752 4.12142213254e-46
19.477802 4.08322081134e-46
19.521951 4.04540572882e-46
19.5662 4.00797356966e-46
19.61055 3.97091904937e-46
19.655 3.93423892727e-46
19.699551 3.89792880108e-46
19.744203 3.86198431333e-46
19.788956 3.82640193338e-46
19.83381 3.79117777077e-46
19.878766 3.75630797153e-46
19.923825 3.72178833212e-46
19.968985 3.68761507611e-46
20.014247 3.65378522725e-46
20.059612 3.62029430839e-46
20.10508 3.58713864906e-46
20.150652 3.55431536764e-46
20.196326 3.52182047712e-46
20.242104 3.48965003166e-46
20.287985 3.45780161377e-46
20.333971 3.42627059795e-46
20.380061 3.39505462354e-46
20.426255 3.36414950858e-46
20.472554 3.33355257804e-46
20.518958 3.30326044916e-46
20.565467 3.27326940968e-46
20.612082 3.24357686664e-46
20.658802 3.21417952866e-46
20.705628 3.18507377901e-46
20.752561 3.15625710476e-46
20.799599 3.12772630374e-46
20.846745 3.09947855673e-46
20.893997 3.07151036776e-46
20.941356 3.04381932437e-46
20.988823 3.01640198955e-46
21.036397 2.98925599986e-46
21.084079 2.96237832057e-46
21.131869 2.9357662891e-46
21.179767 2.90941658368e-46
21.227774 2.88332727612e-46
21.27589 2.85749509632e-46
21.324115 2.83191714547e-46
21.372449 2.80659155823e-46
21.420893 2.78151514516e-46
21.469446 2.75668574693e-46
21.51811 2.73210022832e-46
21.566884 2.70775614578e-46
21.615768 2.68365173241e-46
21.664764 2.65978359999e-46
21.71387 2.63614969778e-46
21.763087 2.61274766688e-46
21.812417 2.58957516913e-46
21.861858 2.56662956656e-46
21.911411 2.54390888532e-46
21.961076 2.52141053103e-46
22.010854 2.49913225119e-46
22.060745 2.47707149851e-46
22.110749 2.45522669121e-46
22.160866 2.43359532e-46
22.211097 2.4121752113e-46
22.261441 2.39096390159e-46
22.3119 2.36995956777e-46
22.362473 2.34916009381e-46
22.413161 2.32856338256e-46
22.463963 2.30816735564e-46
22.514881 2.28796995325e-46
22.565914 2.2679688329e-46
22.617063 2.24816257528e-46
22.668328 2.22854887306e-46
22.719709 2.20912573944e-46
22.771207 2.18989150152e-46
22.822821 2.17084390959e-46
22.874552 2.15198132355e-46
22.926401 2.13330153142e-46
22.978367 2.11480321624e-46
23.03045 2.09648419936e-46
23.082652 2.07834261266e-46
23.134972 2.06037660496e-46
23.187411 2.04258491361e-46
23.239969 2.02496514436e-46
23.292645 2.00751606292e-46
23.345442 1.9902355952e-46
23.398357 1.97312225023e-46
23.451393 1.95617426869e-46
23.504549 1.93939018588e-46
23.557825 1.92276799365e-46
23.611223 1.90630625679e-46
23.664741 1.89000327612e-46
23.71838 1.87385764188e-46
23.772142 1.85786795512e-46
23.826025 1.84203201334e-46
23.88003 1.82634871977e-46
23.934157 1.81081671442e-46
23.988407 1.79543411183e-46
24.042781 1.78019931293e-46
24.097277 1.76511153062e-46
24.151897 1.75016865607e-46
24.206641 1.73536939449e-46
24.261508 1.72071246114e-46
24.316501 1.70619605877e-46
24.371617 1.69181944944e-46
24.426859 1.67758060101e-46
24.482226 1.66347879398e-46
24.537719 1.64951202549e-46
24.593337 1.63567908261e-46
24.649081 1.62197901662e-46
24.704952 1.60841012301e-46
24.760949 1.59497147292e-46
24.817074 1.58166138794e-46
24.873325 1.56847870828e-46
24.929704 1.55542228326e-46
24.986211 1.54249097126e-46
25.042846 1.52968314497e-46
25.099609 1.51699793323e-46
25.156501 1.50443397898e-46
25.213522 1.49198993808e-46
25.270672 1.47966496566e-46
25.327951 1.46745773694e-46
25.385361 1.45536693972e-46
25.4429 1.44339175487e-46
25.50057 1.43153088916e-46
25.558371 1.41978306166e-46
25.616303 1.40814724105e-46
25.674366 1.39662240423e-46
25.73256 1.38520753626e-46
25.790887 1.37390139593e-46
25.849346 1.36270298739e-46
25.907937 1.35161109026e-46
25.966661 1.34062495903e-46
26.025518 1.32974339103e-46
26.084509 1.31896519514e-46
26.143633 1.30828964926e-46
26.202891 1.29771580743e-46
26.262284 1.28724227749e-46
26.321811 1.2768683602e-46
26.381473 1.26659313507e-46
26.441271 1.25641546492e-46
26.501204 1.24633444684e-46
26.561272 1.23634918527e-46
26.621477 1.22645857044e-46
26.681819 1.21666194458e-46
26.742297 1.2069584338e-46
26.802912 1.19734673368e-46
26.863665 1.18782620778e-46
26.924555 1.17839600606e-46
26.985584 1.16905506921e-46
27.04675 1.15980277903e-46
27.108056 1.15063809168e-46
27.1695 1.14156018722e-46
27.231084 1.13256825244e-46
27.292807 1.12366148084e-46
27.35467 1.1148388614e-46
27.416673 1.10609981368e-46
27.478817 1.09744355099e-46
27.541102 1.08886887573e-46
27.603527 1.0803754348e-46
27.666095 1.07196225381e-46
27.728804 1.06362857418e-46
27.791655 1.05537364367e-46
27.854649 1.04719651161e-46
27.917786 1.03909684832e-46
27.981065 1.03107351164e-46
28.044488 1.02312597871e-46
28.108055 1.01525332656e-46
28.171766 1.00745504286e-46
28.235622 9.99730158206e-47
28.299622 9.92078211135e-47
28.363767 9.84498385206e-47
28.428057 9.76989990258e-47
28.492494 9.69552361622e-47
28.557076 9.62184781228e-47
28.621805 9.54886595945e-47
28.68668 9.47657119077e-47
28.751703 9.40495708639e-47
28.816873 9.3340168929e-47
28.88219 9.26374410774e-47
28.947656 9.19413247511e-47
29.01327 9.12517540881e-47
29.079033 9.05686676038e-47
29.144944 8.9892002426e-47
29.211006 8.92216962167e-47
29.277216 8.85576890496e-47
29.343577 8.78999177456e-47
29.410089 8.724832528e-47
29.476751 8.66028495067e-47
29.543564 8.5963434384e-47
29.610529 8.53300206306e-47
29.677646 8.47025494718e-47
29.744914 8.40809644692e-47
29.812335 8.3465207829e-47
29.879909 8.28552258932e-47
29.947636 8.22509618144e-47
30.015517 8.165236104e-47
30.083552 8.10593694748e-47
30.15174 8.04719334782e-47
30.220084 7.98899980725e-47
30.288582 7.93135123156e-47
30.357235 7.87424239088e-47
30.426044 7.81766792255e-47
30.495009 7.76162286261e-47
30.56413 7.70610228791e-47
30.633408 7.65110079107e-47
30.702844 7.59661353537e-47
30.772436 7.54263572403e-47
30.842186 7.48916242676e-47
30.912094 7.43618875509e-47
30.982161 7.38371003382e-47
31.052387 7.33172145522e-47
31.122771 7.2802182524e-47
31.193315 7.229195869e-47
31.26402 7.17864978651e-47
31.334884 7.12857535505e-47
31.405909 7.07896796438e-47
31.477095 7.02982321121e-47
31.548442 6.98113689603e-47
31.619951 6.9329043538e-47
31.691623 6.88512129211e-47
31.763456 6.83778345437e-47
31.835453 6.79088678434e-47
31.907612 6.74442676604e-47
31.979936 6.69839925038e-47
32.052423 6.65280044922e-47
32.125074 6.60762579159e-47
32.19789 6.56287155745e-47
32.270871 6.51853373333e-47
32.344018 6.4746081785e-47
32.41733 6.4310911086e-47
32.490809 6.38797845053e-47
32.564454 6.34526648487e-47
32.638266 6.30295136389e-47
32.712245 6.26102927228e-47
32.786392 6.21949658453e-47
32.860707 6.17834939054e-47
32.935191 6.13758412728e-47
33.009843 6.09719726104e-47
33.084665 6.05718497587e-47
33.159656 6.01754379906e-47
33.234817 5.97827013189e-47
33.310148 5.93936071429e-47
33.385651 5.90081169786e-47
33.461324 5.86261988066e-47
33.537169 5.82478193383e-47
33.613186 5.78729440388e-47
33.689375 5.75015386659e-47
33.765737 5.71335707791e-47
33.842272 5.67690082063e-47
33.91898 5.640781754e-47
33.995862 5.60499686504e-47
34.072919 5.56954271734e-47
34.15015 5.53441635062e-47
34.227556 5.4996145319e-47
34.305138 5.46513420349e-47
34.382895 5.43097233311e-47
34.460829 5.39712606057e-47
34.53894 5.36359196296e-47
34.617227 5.33036752372e-47
34.695692 5.29744951762e-47
34.774335 5.26483503763e-47
34.853156 5.2325213456e-47
34.932155 5.20050558135e-47
35.011334 5.16878476474e-47
35.090692 5.13735622767e-47
35.17023 5.10621703792e-47
35.249949 5.07536471566e-47
35.329848 5.04479623244e-47
35.409928 5.01450901099e-47
35.49019 4.98450049499e-47
35.570633 4.95476786737e-47
35.651259 4.92530861577e-47
35.732068 4.89612010834e-47
35.81306 4.8671998747e-47
35.894235 4.83854518636e-47
35.975595 4.81015361548e-47
36.057139 4.78202261571e-47
36.138867 4.75414979982e-47
36.220781 4.72653266255e-47
36.302881 4.69916871953e-47
36.385167 4.67205578054e-47
36.467639 4.6451911275e-47
36.550298 4.61857274545e-47
36.633144 4.59219809285e-47
36.716179 4.56606492006e-47
36.799401 4.54017099579e-47
36.882812 4.51451397256e-47
36.966413 4.48909152247e-47
37.050202 4.46390160425e-47
37.134182 4.4389419264e-47
37.218352 4.41421034935e-47
37.302713 4.38970448597e-47
37.387265 4.36542249797e-47
37.472008 4.34136216589e-47
37.556944 4.31752128879e-47
37.642072 4.29389794612e-47
37.727393 4.27048997123e-47
37.812908 4.24729534581e-47
37.898616 4.22431193802e-47
37.984519 4.20153802261e-47
38.070616 4.17897137056e-47
38.156909 4.15661002954e-47
38.243397 4.13445219169e-47
38.330081 4.11249580702e-47
38.416962 4.09073897044e-47
38.504039 4.06917991994e-47
38.591314 4.04781665298e-47
38.678787 4.02664743746e-47
38.766458 4.00567017525e-47
38.854328 3.98488341712e-47
38.942397 3.96428509508e-47
39.030665 3.94387353527e-47
39.119134 3.92364682656e-47
39.207803 3.90360344842e-47
39.296673 3.88374139355e-47
39.385745 3.86405916866e-47
39.475018 3.84455504403e-47
39.564494 3.82522718019e-47
39.654172 3.80607412292e-47
39.744054 3.78709406e-47
39.83414 3.7682854396e-47
39.92443 3.7496464772e-47
40.014924 3.73117576939e-47
40.105624 3.71287167982e-47
40.196529 3.69473246374e-47
40.28764 3.67675675442e-47
40.378958 3.6589429537e-47
40.470483 3.64128947624e-47
40.562215 3.62379486975e-47
40.654155 3.60645757326e-47
40.746303 3.58927615808e-47
40.838661 3.57224920674e-47
40.931227 3.55537507437e-47
41.024004 3.53865236728e-47
41.116991 3.52207970274e-47
41.210188 3.50565570878e-47
41.303597 3.48937890603e-47
41.397218 3.47324782683e-47
41.49105 3.45726125031e-47
41.585096 3.44141773031e-47
41.679354 3.42571594911e-47
41.773827 3.41015459925e-47
41.868513 3.39473215035e-47
41.963414 3.37944754926e-47
42.05853 3.36429928666e-47
42.153862 3.34928621243e-47
42.24941 3.33440706971e-47
42.345174 3.31966038085e-47
42.441155 3.30504502481e-47
42.537354 3.29055988901e-47
42.633771 3.2762035259e-47
42.730407 3.26197484192e-47
42.827262 3.24787252383e-47
42.924336 3.23389549602e-47
43.02163 3.22004257749e-47
43.119145 3.20631248298e-47
43.21688 3.19270405014e-47
43.314838 3.17921635101e-47
43.413017 3.16584790179e-47
43.511419 3.152597904e-47
43.610044 3.1394650046e-47
43.708892 3.12644819645e-47
43.807965 3.1135463683e-47
43.907262 3.10075841728e-47
44.006784 3.08808324878e-47
44.106531 3.07551988732e-47
44.206505 3.06306714327e-47
44.306706 3.05072405689e-47
44.407133 3.03848956527e-47
44.507788 3.02636272344e-47
44.608672 3.01434237376e-47
44.709784 3.00242758643e-47
44.811125 2.99061743843e-47
44.912696 2.9789107952e-47
45.014497 2.96730674849e-47
45.116528 2.9558042879e-47
45.218792 2.944402519e-47
45.321286 2.93310044551e-47
45.424014 2.92189707843e-47
45.526974 2.91079165177e-47
45.630167 2.89978308193e-47
45.733594 2.88887040069e-47
45.837256 2.87805296871e-47
45.941153 2.86732961569e-47
46.045285 2.8566996074e-47
46.149653 2.84616200142e-47
46.254258 2.83571586207e-47
46.3591 2.82536047297e-47
46.46418 2.81509491057e-47
46.569498 2.80491825787e-47
46.675054 2.79482981582e-47
46.78085 2.78482857368e-47
46.886885 2.77491384386e-47
46.993161 2.76508483844e-47
47.099678 2.75534056503e-47
47.206436 2.74568035258e-47
47.313436 2.73610343007e-47
47.420679 2.72660903183e-47
47.528165 2.717196189e-47
47.635894 2.70786435568e-47
47.743868 2.69861257414e-47
47.852086 2.68944020439e-47
47.96055 2.68034650728e-47
48.069259 2.67133074867e-47
48.178215 2.66239209625e-47
48.287418 2.65352992938e-47
48.396868 2.64474342593e-47
48.506567 2.63603187197e-47
48.616514 2.6273946609e-47
48.72671 2.61883108783e-47
48.837156 2.61034035042e-47
48.947853 2.60192185567e-47
49.0588 2.59357481083e-47
49.169999 2.58529863177e-47
49.28145 2.57709273823e-47
49.393153 2.56895624966e-47
49.50511 2.56088869609e-47
49.61732 2.55288930752e-47
49.729785 2.5449574198e-47
49.842505 2.53709257459e-47
49.95548 2.52929401482e-47
50.068711 2.52156108866e-47
50.182199 2.51389314851e-47
50.295944 2.50628975113e-47
50.409947 2.49875015625e-47
50.524209 2.49127382793e-47
50.638729 2.48386003428e-47
50.753509 2.47650834659e-47
50.868549 2.46921814015e-47
50.98385 2.46198879414e-47
51.099412 2.45481969162e-47
51.215237 2.44771041738e-47
51.331323 2.44066026244e-47
51.447673 2.43366871944e-47
51.564287 2.42673518571e-47
51.681164 2.41985925896e-47
51.798307 2.41304024476e-47
51.915716 2.40627774713e-47
52.03339 2.39957107866e-47
52.151331 2.39291975172e-47
52.26954 2.3863233793e-47
52.388016 2.37978128413e-47
52.506761 2.37329298777e-47
52.625775 2.36685811193e-47
52.745059 2.360475892e-47
52.864613 2.35414614997e-47
52.984439 2.34786812759e-47
53.104535 2.34164145806e-47
53.224904 2.33546568014e-47
53.345546 2.32934023877e-47
53.466462 2.32326477487e-47
53.587651 2.31723864267e-47
53.709115 2.31126158464e-47
53.830855 2.30533296074e-47
53.95287 2.29945242219e-47
54.075162 2.29361943071e-47
54.197731 2.28783364234e-47
54.320578 2.28209452404e-47
54.443703 2.27640164115e-47
54.567108 2.27075465673e-47
54.690792 2.26515304545e-47
54.814757 2.25959637988e-47
54.939002 2.25408432993e-47
55.063529 2.24861628286e-47
55.188339 2.2431921028e-47
55.313431 2.23781118175e-47
55.438807 2.23247310389e-47
55.564467 2.22717755005e-47
55.690412 2.22192410854e-47
55.816642 2.2167123699e-47
55.943158 2.21154202089e-47
56.069962 2.20641246818e-47
56.197052 2.20132349677e-47
56.324431 2.1962747055e-47
56.452098 2.19126569526e-47
56.580055 2.18629606904e-47
56.708302 2.18136543191e-47
56.83684 2.17647357754e-47
56.965668 2.17161992801e-47
57.094789 2.16680428061e-47
57.224203 2.16202624779e-47
57.35391 2.15728544395e-47
57.483911 2.15258148544e-47
57.614206 2.1479141759e-47
57.744797 2.14328294972e-47
57.875684 2.13868770642e-47
58.006867 2.13412788421e-47
58.138348 2.12960329314e-47
58.270127 2.12511365209e-47
58.402205 2.12065849717e-47
58.534582 2.11623745866e-47
58.667259 2.11185044436e-47
58.800237 2.1074969954e-47
58.933516 2.10317674676e-47
59.067097 2.09888951842e-47
59.200981 2.09463494822e-47
59.335169 2.0904126757e-47
59.46966 2.08622243343e-47
59.604457 2.08206395527e-47
59.739559 2.07793697635e-47
59.874967 2.07384114199e-47
60.010683 2.06977609912e-47
60.146705 2.06574167809e-47
60.283037 2.06173752845e-47
60.419677 2.05776330136e-47
60.556627 2.05381892141e-47
60.693887 2.0499039515e-47
60.831458 2.04601813732e-47
60.969342 2.04216122572e-47
61.107537 2.03833296471e-47
61.246046 2.03453310343e-47
61.384869 2.03076130203e-47
61.524007 2.02701731216e-47
61.66346 2.02330097653e-47
61.803229 2.01961195885e-47
61.943315 2.01594992425e-47
62.083718 2.0123148084e-47
62.22444 2.00870618886e-47
62.365481 2.00512391353e-47
62.506841 2.00156774157e-47
62.648522 1.99803743315e-47
62.790524 1.99453266016e-47
62.932847 1.99105327429e-47
63.075494 1.98759903876e-47
63.218463 1.98416962867e-47
63.361757 1.98076498748e-47
63.505376 1.97738470323e-47
63.64932 1.97402863212e-47
63.79359 1.97069654223e-47
63.938187 1.96738820256e-47
64.083113 1.96410347169e-47
64.228366 1.96084203171e-47
64.373949 1.95760365438e-47
64.519862 1.95438820082e-47
64.666105 1.95119544439e-47
64.81268 1.94802515933e-47
64.959588 1.94487712078e-47
65.106828 1.94175110474e-47
65.254402 1.9386470642e-47
65.40231 1.93556460048e-47
65.550554 1.93250358006e-47
65.699134 1.92946386999e-47
65.84805 1.9264451623e-47
65.997304 1.92344741327e-47
66.146897 1.92047022885e-47
66.296828 1.91751365425e-47
66.447099 1.91457729711e-47
66.597711 1.91166111617e-47
66.748665 1.90876480828e-47
66.89996 1.90588824599e-47
67.051599 1.90303130232e-47
67.203581 1.90019367645e-47
67.355907 1.89737532991e-47
67.508579 1.89457596333e-47
67.661597 1.89179553929e-47
67.814962 1.88903367289e-47
67.968674 1.88629041479e-47
68.122735 1.8835654684e-47
68.277145 1.8808587116e-47
68.431905 1.8781700227e-47
68.587015 1.87549910726e-47
68.742478 1.87284593143e-47
68.898292 1.87021028858e-47
69.05446 1.86759197277e-47
69.210982 1.86499086509e-47
69.367859 1.86240676078e-47
69.525091 1.85983962824e-47
69.68268 1.85728926365e-47
69.840626 1.85475546386e-47
69.998929 1.85223811247e-47
70.157592 1.84973700743e-47
70.316614 1.84725211927e-47
70.475997 1.84478316098e-47
70.635741 1.84233010395e-47
70.795847 1.83989274815e-47
70.956316 1.83747089416e-47
71.117149 1.83506460022e-47
71.278346 1.83267349639e-47
71.439908 1.83029764159e-47
71.601837 1.82793666715e-47
71.764133 1.82559071813e-47
71.926797 1.82325942693e-47
72.089829 1.82094276832e-47
72.253231 1.81864063194e-47
72.417004 1.81635282255e-47
72.581147 1.81407923066e-47
72.745663 1.81181974711e-47
72.910551 1.80957426311e-47
73.075813 1.80734258517e-47
73.24145 1.80512460535e-47
73.407463 1.80292030093e-47
73.573851 1.80072947961e-47
73.740617 1.7985519496e-47
73.907761 1.79638768919e-47
