# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
42.250000	4.0509500e-46	4.0388250e-46
42.375000	3.8430750e-46	4.0137000e-46
42.500000	3.6936750e-46	3.9888500e-46
42.625000	3.5806000e-46	3.9650000e-46
42.750000	3.4953500e-46	3.9420250e-46
42.875000	3.4268750e-46	3.9190250e-46
43.000000	3.3710750e-46	3.8972500e-46
43.125000	3.3242250e-46	3.8757500e-46
43.250000	3.2829750e-46	3.8544250e-46
43.375000	3.2471000e-46	3.8335750e-46
43.500000	3.2148500e-46	3.8133500e-46
43.625000	3.1854500e-46	3.7943500e-46
43.750000	3.1570250e-46	3.7760000e-46
43.875000	3.1308500e-46	3.7577000e-46
44.000000	3.1054750e-46	3.7400500e-46
44.125000	3.0792000e-46	3.7229750e-46
44.250000	3.0530750e-46	3.7067000e-46
44.375000	3.0295000e-46	3.6903000e-46
44.500000	3.0091250e-46	3.6745250e-46
44.625000	2.9889250e-46	3.6596750e-46
44.750000	2.9690000e-46	3.6444250e-46
44.875000	2.9496750e-46	3.6294750e-46
45.000000	2.9302000e-46	3.6150000e-46
45.125000	2.9112750e-46	3.6009250e-46
45.250000	2.8931250e-46	3.5876500e-46
45.375000	2.8747000e-46	3.5743250e-46
45.500000	2.8560750e-46	3.5609750e-46
45.625000	2.8386000e-46	3.5476000e-46
45.750000	2.8206250e-46	3.5344500e-46
45.875000	2.8034250e-46	3.5209250e-46
46.000000	2.7868500e-46	3.5075250e-46
46.125000	2.7700250e-46	3.4941750e-46
46.250000	2.7535000e-46	3.4817000e-46
46.375000	2.7372000e-46	3.4690500e-46
46.500000	2.7209750e-46	3.4567750e-46
46.625000	2.7050250e-46	3.4450000e-46
46.750000	2.6895750e-46	3.4327750e-46
46.875000	2.6738750e-46	3.4204250e-46
47.000000	2.6585750e-46	3.4089000e-46
47.125000	2.6431000e-46	3.3970750e-46
47.250000	2.6274250e-46	3.3853250e-46
47.375000	2.6120750e-46	3.3739250e-46
47.500000	2.5968750e-46	3.3626000e-46
47.625000	2.5819250e-46	3.3519750e-46
47.750000	2.5665000e-46	3.3419500e-46
47.875000	2.5515500e-46	3.3295000e-46
48.000000	2.5369750e-46	3.3182000e-46
48.125000	2.5223000e-46	3.3071250e-46
48.250000	2.5080750e-46	3.2968000e-46
48.375000	2.4939770e-46	3.2857500e-46
48.500000	2.4799320e-46	3.2746500e-46
48.625000	2.4661830e-46	3.2636500e-46
48.750000	2.4518650e-46	3.2539000e-46
48.875000	2.4379420e-46	3.2425000e-46
49.000000	2.4236720e-46	3.2328000e-46
49.125000	2.4096270e-46	3.2227250e-46
49.250000	2.3954400e-46	3.2127250e-46
49.375000	2.3820500e-46	3.2021250e-46
49.500000	2.3683700e-46	3.1912750e-46
49.625000	2.3549700e-46	3.1806000e-46
49.750000	2.3422450e-46	3.1705000e-46
49.875000	2.3293420e-46	3.1603000e-46
50.000000	2.3170500e-46	3.1501250e-46
50.125000	2.3044500e-46	3.1395750e-46
50.250000	2.2919250e-46	3.1293500e-46
50.375000	2.2798570e-46	3.1190750e-46
50.500000	2.2675580e-46	3.1088250e-46
50.625000	2.2556980e-46	3.0983500e-46
50.750000	2.2437350e-46	3.0879750e-46
50.875000	2.2320020e-46	3.0776500e-46
51.000000	2.2202950e-46	3.0676000e-46
51.125000	2.2089730e-46	3.0575000e-46
51.250000	2.1972470e-46	3.0469250e-46
51.375000	2.1860000e-46	3.0369500e-46
51.500000	2.1747920e-46	3.0269500e-46
51.625000	2.1636850e-46	3.0171000e-46
51.750000	2.1526320e-46	3.0072250e-46
51.875000	2.1419530e-46	2.9970750e-46
52.000000	2.1310020e-46	2.9870250e-46
52.125000	2.1202120e-46	2.9772500e-46
52.250000	2.1097850e-46	2.9672500e-46
52.375000	2.0992500e-46	2.9573500e-46
52.500000	2.0887500e-46	2.9474500e-46
52.625000	2.0784250e-46	2.9379500e-46
52.750000	2.0680870e-46	2.9282500e-46
52.875000	2.0584070e-46	2.9187250e-46
53.000000	2.0480150e-46	2.9091500e-46
53.125000	2.0381000e-46	2.8999500e-46
53.250000	2.0279750e-46	2.8906250e-46
53.375000	2.0181800e-46	2.8811500e-46
53.500000	2.0084400e-46	2.8718250e-46
53.625000	1.9987020e-46	2.8625250e-46
53.750000	1.9888250e-46	2.8534000e-46
53.875000	1.9794230e-46	2.8438750e-46
54.000000	1.9699450e-46	2.8346250e-46
54.125000	1.9606200e-46	2.8254500e-46
54.250000	1.9511950e-46	2.8161750e-46
54.375000	1.9418350e-46	2.8070250e-46
54.500000	1.9324500e-46	2.7979250e-46
54.625000	1.9232280e-46	2.7889500e-46
54.750000	1.9140130e-46	2.7798250e-46
54.875000	1.9045980e-46	2.7709250e-46
55.000000	1.8986950e-46	2.7625250e-46
55.125000	1.8917300e-46	2.7547500e-46
55.250000	1.8841780e-46	2.7464250e-46
55.375000	1.8768080e-46	2.7381750e-46
55.500000	1.8698000e-46	2.7297750e-46
55.625000	1.8631700e-46	2.7217000e-46
55.750000	1.8573550e-46	2.7138500e-46
55.875000	1.8519780e-46	2.7061000e-46
56.000000	1.8474600e-46	2.6984500e-46
56.125000	1.8438800e-46	2.6913250e-46
56.250000	1.8416600e-46	2.6842750e-46
56.375000	1.8408480e-46	2.6770750e-46
56.500000	1.8408270e-46	2.6705500e-46
56.625000	1.8422220e-46	2.6648250e-46
56.750000	1.8466620e-46	2.6593750e-46
56.875000	1.8533050e-46	2.6550250e-46
57.000000	1.8625800e-46	2.6511750e-46
57.125000	1.8773580e-46	2.6485500e-46
57.250000	1.8973200e-46	2.6482000e-46
57.375000	1.9242370e-46	2.6491500e-46
57.500000	1.9605080e-46	2.6529750e-46
57.625000	2.0079600e-46	2.6602500e-46
57.750000	2.0692930e-46	2.6718750e-46
57.875000	2.1597800e-46	2.6889500e-46
58.000000	2.2803150e-46	2.7210250e-46
58.125000	2.4415270e-46	2.7678000e-46
58.250000	2.6585750e-46	2.8354000e-46
58.375000	2.9519000e-46	2.9257500e-46
58.500000	3.3611750e-46	3.0422250e-46
58.625000	3.9347000e-46	3.2120500e-46
58.750000	4.7409500e-46	3.4028500e-46
58.875000	5.7414000e-46	3.6116000e-46
59.000000	6.9295000e-46	3.8796250e-46
59.125000	8.6395500e-46	4.3189000e-46
59.250000	1.1253630e-45	5.0170250e-46
59.375000	1.5515900e-45	6.1943250e-46
59.500000	2.3489600e-45	8.3636750e-46
59.625000	4.0640250e-45	1.3061500e-45
59.750000	9.2592500e-45	2.5827500e-45
59.875000	3.9075750e-44	8.9198500e-45
60.000000	1.2878330e-42	3.8456500e-43
60.125000	2.9271000e-44	8.1983250e-45
60.250000	8.1912750e-45	2.4208170e-45
60.375000	3.7818000e-45	1.2309070e-45
60.500000	2.1914800e-45	8.0030750e-46
60.625000	1.4641200e-45	5.9998500e-46
60.750000	1.0615100e-45	4.8751000e-46
60.875000	8.1416500e-46	4.1799750e-46
61.000000	6.5199250e-46	3.7191000e-46
61.125000	5.3789250e-46	3.4401250e-46
61.250000	4.4010000e-46	3.2146000e-46
61.375000	3.6330750e-46	3.0176000e-46
61.500000	3.0945500e-46	2.8379000e-46
61.625000	2.6976500e-46	2.7148500e-46
61.750000	2.4112370e-46	2.6205500e-46
61.875000	2.1970300e-46	2.5432500e-46
62.000000	2.0347800e-46	2.4827150e-46
62.125000	1.9081950e-46	2.4370700e-46
62.250000	1.8100100e-46	2.4035300e-46
62.375000	1.7343600e-46	2.3778150e-46
62.500000	1.6765800e-46	2.3559620e-46
62.625000	1.6302450e-46	2.3373530e-46
62.750000	1.5922280e-46	2.3205150e-46
62.875000	1.5602580e-46	2.3069350e-46
63.000000	1.5334800e-46	2.2937400e-46
63.125000	1.5111550e-46	2.2826030e-46
63.250000	1.4924500e-46	2.2719820e-46
63.375000	1.4756920e-46	2.2626570e-46
63.500000	1.4612750e-46	2.2555150e-46
63.625000	1.4480880e-46	2.2470400e-46
63.750000	1.4367230e-46	2.2391930e-46
63.875000	1.4267430e-46	2.2317650e-46
64.000000	1.4174370e-46	2.2246630e-46
64.125000	1.4086930e-46	2.2178550e-46
64.250000	1.4008920e-46	2.2121200e-46
64.375000	1.3933330e-46	2.2079300e-46
64.500000	1.3865020e-46	2.2057900e-46
64.625000	1.3799250e-46	2.2015200e-46
64.750000	1.3708620e-46	2.1985770e-46
64.875000	1.3646500e-46	2.1938180e-46
65.000000	1.3596880e-46	2.1910280e-46
65.125000	1.3547930e-46	2.1889270e-46
65.250000	1.3499880e-46	2.1871230e-46
65.375000	1.3452650e-46	2.1849620e-46
65.500000	1.3404250e-46	2.1843220e-46
65.625000	1.3357700e-46	2.1840400e-46
65.750000	1.3309000e-46	2.1846150e-46
65.875000	1.3262050e-46	2.1854750e-46
66.000000	1.3216370e-46	2.1872700e-46
66.125000	1.3170970e-46	2.1903820e-46
66.250000	1.3125180e-46	2.1943270e-46
66.375000	1.3078230e-46	2.2000780e-46
66.500000	1.3032480e-46	2.2083550e-46
66.625000	1.2987900e-46	2.2178580e-46
66.750000	1.2943100e-46	2.2303930e-46
66.875000	1.2897900e-46	2.2460980e-46
67.000000	1.2853270e-46	2.2638830e-46
67.125000	1.2810470e-46	2.2834880e-46
67.250000	1.2766500e-46	2.3076980e-46
67.375000	1.2723300e-46	2.3373650e-46
67.500000	1.2679050e-46	2.3738050e-46
67.625000	1.2636480e-46	2.4182780e-46
67.750000	1.2593600e-46	2.4692500e-46
67.875000	1.2550520e-46	2.5248750e-46
68.000000	1.2508000e-46	2.5898250e-46
68.125000	1.2465880e-46	2.6697000e-46
68.250000	1.2423150e-46	2.7722250e-46
68.375000	1.2380800e-46	2.9062750e-46
68.500000	1.2339420e-46	3.0714500e-46
68.625000	1.2297600e-46	3.2667500e-46
68.750000	1.2258300e-46	3.4876250e-46
68.875000	1.2217800e-46	3.7203500e-46
69.000000	1.2176770e-46	3.9587000e-46
69.125000	1.2136720e-46	4.1820000e-46
69.250000	1.2095500e-46	4.4030250e-46
69.375000	1.2055850e-46	4.5718500e-46
69.500000	1.2017250e-46	4.7011250e-46
69.625000	1.1977730e-46	4.7805000e-46
69.750000	1.1939180e-46	4.8462750e-46
69.875000	1.1901470e-46	4.8880250e-46
70.000000	1.1863320e-46	4.9279250e-46
70.125000	1.1825900e-46	4.9382250e-46
70.250000	1.1788080e-46	4.9338500e-46
70.375000	1.1751150e-46	4.9110500e-46
70.500000	1.1713150e-46	4.8490250e-46
70.625000	1.1677450e-46	4.7777750e-46
70.750000	1.1639650e-46	4.6931750e-46
70.875000	1.1604530e-46	4.5645500e-46
71.000000	1.1568600e-46	4.4389500e-46
71.125000	1.1533850e-46	4.2969250e-46
71.250000	1.1498800e-46	4.1294000e-46
71.375000	1.1463500e-46	3.9625000e-46
71.500000	1.1428500e-46	3.7864250e-46
71.625000	1.1393850e-46	3.5644750e-46
71.750000	1.1359100e-46	3.3018250e-46
71.875000	1.1324650e-46	3.0762250e-46
72.000000	1.1291470e-46	2.8772250e-46
72.125000	1.1263130e-46	2.7044000e-46
72.250000	1.1239450e-46	2.5579750e-46
72.375000	1.1213030e-46	2.4401830e-46
72.500000	1.1184600e-46	2.3463380e-46
72.625000	1.1155520e-46	2.2729520e-46
72.750000	1.1126530e-46	2.2156070e-46
72.875000	1.1098470e-46	2.1635030e-46
73.000000	1.1071120e-46	2.1188730e-46
73.125000	1.1046120e-46	2.0781500e-46
73.250000	1.1020020e-46	2.0416000e-46
73.375000	1.0995270e-46	2.0096750e-46
73.500000	1.0972830e-46	1.9831250e-46
73.625000	1.0951380e-46	1.9578680e-46
73.750000	1.0932450e-46	1.9353430e-46
73.875000	1.0915070e-46	1.9144180e-46
74.000000	1.0900100e-46	1.8947720e-46
74.125000	1.0887570e-46	1.8772600e-46
74.250000	1.0877980e-46	1.8611580e-46
74.375000	1.0871700e-46	1.8466480e-46
74.500000	1.0868200e-46	1.8331300e-46
74.625000	1.0867850e-46	1.8200320e-46
74.750000	1.0877150e-46	1.8060150e-46
74.875000	1.0890300e-46	1.7955980e-46
75.000000	1.0911470e-46	1.7854350e-46
75.125000	1.0942100e-46	1.7759550e-46
75.250000	1.0980530e-46	1.7671580e-46
75.375000	1.1034300e-46	1.7590250e-46
75.500000	1.1104020e-46	1.7509450e-46
75.625000	1.1193020e-46	1.7422130e-46
75.750000	1.1302300e-46	1.7339850e-46
75.875000	1.1440500e-46	1.7276900e-46
76.000000	1.1604830e-46	1.7218000e-46
76.125000	1.1797620e-46	1.7164520e-46
76.250000	1.2036720e-46	1.7082180e-46
76.375000	1.2326430e-46	1.7029200e-46
76.500000	1.2681350e-46	1.6974400e-46
76.625000	1.3135500e-46	1.6924350e-46
76.750000	1.3698620e-46	1.6875780e-46
76.875000	1.4446480e-46	1.6833520e-46
77.000000	1.5386330e-46	1.6790100e-46
77.125000	1.6429830e-46	1.6748200e-46
77.250000	1.7550600e-46	1.6706580e-46
77.375000	1.8836180e-46	1.6666230e-46
77.500000	2.0477300e-46	1.6625200e-46
77.625000	2.2559300e-46	1.6583750e-46
77.750000	2.5287500e-46	1.6543550e-46
77.875000	2.8908000e-46	1.6503370e-46
78.000000	3.3441000e-46	1.6463020e-46
78.125000	3.9419000e-46	1.6423150e-46
78.250000	4.6968500e-46	1.6383750e-46
78.375000	5.6589750e-46	1.6344200e-46
78.500000	6.7080250e-46	1.6305400e-46
78.625000	7.5026750e-46	1.6265950e-46
78.750000	7.6511500e-46	1.6227370e-46
78.875000	6.6463750e-46	1.6187850e-46
79.000000	5.4798750e-46	1.6149470e-46
79.125000	4.5391000e-46	1.6111830e-46
79.250000	3.7706000e-46	1.6073450e-46
79.375000	3.1846750e-46	1.6035630e-46
79.500000	2.7437250e-46	1.5998450e-46
79.625000	2.3946950e-46	1.5960700e-46
79.750000	2.1339680e-46	1.5923150e-46
79.875000	1.9315680e-46	1.5885970e-46
80.000000	1.7756950e-46	1.5850380e-46
80.125000	1.6499500e-46	1.5814420e-46
80.250000	1.5358130e-46	1.5779350e-46
80.375000	1.4321720e-46	1.5743000e-46
80.500000	1.3428800e-46	1.5706850e-46
80.625000	1.2715100e-46	1.5671100e-46
80.750000	1.2152550e-46	1.5635500e-46
80.875000	1.1691400e-46	1.5599350e-46
81.000000	1.1312780e-46	1.5561800e-46
81.125000	1.0998630e-46	1.5526200e-46
81.250000	1.0732350e-46	1.5490680e-46
81.375000	1.0502180e-46	1.5455620e-46
81.500000	1.0300720e-46	1.5419430e-46
81.625000	1.0126620e-46	1.5383980e-46
81.750000	9.9751250e-47	1.5348150e-46
81.875000	9.8473500e-47	1.5312400e-46
82.000000	9.7349750e-47	1.5277530e-46
82.125000	9.6355500e-47	1.5243950e-46
82.250000	9.5482000e-47	1.5209700e-46
82.375000	9.4744250e-47	1.5175730e-46
82.500000	9.4108500e-47	1.5141700e-46
82.625000	9.3537750e-47	1.5106650e-46
82.750000	9.3024750e-47	1.5072480e-46
82.875000	9.2557750e-47	1.5038470e-46
83.000000	9.2123250e-47	1.5004280e-46
83.125000	9.1717750e-47	1.4969900e-46
83.250000	9.1354000e-47	1.4934920e-46
83.375000	9.1023500e-47	1.4901500e-46
83.500000	9.0710500e-47	1.4867220e-46
83.625000	9.0413500e-47	1.4833170e-46
83.750000	9.0139750e-47	1.4800230e-46
83.875000	8.9874250e-47	1.4763850e-46
84.000000	8.9622000e-47	1.4730900e-46
84.125000	8.9387000e-47	1.4697270e-46
84.250000	8.9156750e-47	1.4663150e-46
84.375000	8.8931750e-47	1.4630000e-46
84.500000	8.8721000e-47	1.4597100e-46
84.625000	8.8513000e-47	1.4564200e-46
84.750000	8.8297000e-47	1.4530720e-46
84.875000	8.8052250e-47	1.4498670e-46
85.000000	8.7762500e-47	1.4466900e-46
85.125000	8.7548500e-47	1.4434630e-46
85.250000	8.7379000e-47	1.4402850e-46
85.375000	8.7219500e-47	1.4371050e-46
85.500000	8.7051000e-47	1.4340130e-46
85.625000	8.6885750e-47	1.4309050e-46
85.750000	8.6728500e-47	1.4278100e-46
85.875000	8.6569000e-47	1.4247580e-46
86.000000	8.6409000e-47	1.4217600e-46
86.125000	8.6260000e-47	1.4186320e-46
86.250000	8.6101750e-47	1.4155230e-46
86.375000	8.5949750e-47	1.4125020e-46
86.500000	8.5802500e-47	1.4094100e-46
86.625000	8.5651750e-47	1.4063550e-46
86.750000	8.5495000e-47	1.4033450e-46
86.875000	8.5342500e-47	1.4004600e-46
87.000000	8.5189250e-47	1.3973570e-46
87.125000	8.5040500e-47	1.3944370e-46
87.250000	8.4902000e-47	1.3914120e-46
87.375000	8.4754000e-47	1.3884980e-46
87.500000	8.4621750e-47	1.3854550e-46
87.625000	8.4471500e-47	1.3825330e-46
87.750000	8.4328000e-47	1.3795400e-46
87.875000	8.4182750e-47	1.3766300e-46
88.000000	8.4043250e-47	1.3736750e-46
88.125000	8.3903000e-47	1.3707750e-46
88.250000	8.3765250e-47	1.3679050e-46
88.375000	8.3619250e-47	1.3649820e-46
88.500000	8.3492000e-47	1.3620950e-46
88.625000	8.3356500e-47	1.3592700e-46
88.750000	8.3221750e-47	1.3564300e-46
88.875000	8.3089500e-47	1.3536170e-46
89.000000	8.2962000e-47	1.3507700e-46
89.125000	8.2828500e-47	1.3478820e-46
89.250000	8.2711750e-47	1.3450580e-46
89.375000	8.2578500e-47	1.3422450e-46
89.500000	8.2446750e-47	1.3394150e-46
89.625000	8.2320000e-47	1.3366030e-46
89.750000	8.2191250e-47	1.3338580e-46
89.875000	8.2060000e-47	1.3311300e-46
90.000000	8.1935750e-47	1.3284150e-46
90.125000	8.1814000e-47	1.3256700e-46
90.250000	8.1687500e-47	1.3229650e-46
90.375000	8.1566500e-47	1.3203130e-46
90.500000	8.1443500e-47	1.3176070e-46
90.625000	8.1318250e-47	1.3149370e-46
90.750000	8.1194250e-47	1.3122550e-46
90.875000	8.1066250e-47	1.3095520e-46
91.000000	8.0957000e-47	1.3068320e-46
91.125000	8.0839000e-47	1.3040920e-46
91.250000	8.0724750e-47	1.3014350e-46
91.375000	8.0609750e-47	1.2988180e-46
91.500000	8.0487000e-47	1.2962250e-46
91.625000	8.0370250e-47	1.2935750e-46
91.750000	8.0256750e-47	1.2909700e-46
91.875000	8.0151750e-47	1.2882630e-46
92.000000	8.0044750e-47	1.2856150e-46
92.125000	7.9930000e-47	1.2830080e-46
92.250000	7.9815000e-47	1.2804470e-46
92.375000	7.9697000e-47	1.2778730e-46
92.500000	7.9591250e-47	1.2753230e-46
92.625000	7.9482250e-47	1.2727880e-46
92.750000	7.9371000e-47	1.2702950e-46
92.875000	7.9257000e-47	1.2677700e-46
93.000000	7.9145000e-47	1.2652350e-46
93.125000	7.9036500e-47	1.2627380e-46
93.250000	7.8928000e-47	1.2601850e-46
93.375000	7.8819750e-47	1.2576900e-46
93.500000	7.8717500e-47	1.2552120e-46
93.625000	7.8618500e-47	1.2526450e-46
93.750000	7.8515000e-47	1.2502120e-46
93.875000	7.8412000e-47	1.2477420e-46
94.000000	7.8309000e-47	1.2452600e-46
94.125000	7.8206000e-47	1.2428020e-46
94.250000	7.8103750e-47	1.2403770e-46
94.375000	7.8004750e-47	1.2379630e-46
94.500000	7.7899250e-47	1.2355070e-46
94.625000	7.7793500e-47	1.2331650e-46
94.750000	7.7687250e-47	1.2307520e-46
94.875000	7.7590000e-47	1.2283280e-46
95.000000	7.7489500e-47	1.2259700e-46
95.125000	7.7391500e-47	1.2236450e-46
95.250000	7.7294500e-47	1.2212730e-46
95.375000	7.7193500e-47	1.2189880e-46
