16.6753 2.93425889344e-43
16.7138 4.71367379844e-43
16.7523 9.12206459025e-43
16.7909 2.5899752356e-42
16.8297 2.94401737744e-41
16.8685 1.46452401481e-41
16.9074 1.9961168656e-42
16.9464 7.53451776256e-43
16.9854 3.95734097476e-43
17.0246 2.45838464041e-43
17.0639 1.6924996e-43
17.1032 1.24950938256e-43
17.1427 9.7042841289e-44
17.1822 7.8322739044e-44
17.2218 6.5145926169e-44
17.2615 5.5507831201e-44
17.3013 4.8234262129e-44
17.3412 4.2598483236e-44
17.3812 3.81342784e-44
17.4213 3.4528700761e-44
17.4615 3.1567694929e-44
17.5017 2.9099242225e-44
17.5421 2.70142096e-44
17.5825 2.5232051716e-44
17.6231 2.3691982084e-44
17.6637 2.2348456036e-44
17.7045 2.1165885225e-44
17.7453 2.0116599889e-44
17.7862 1.9178649169e-44
17.8272 1.8334243216e-44
17.8683 1.7569237401e-44
17.9095 1.6872711025e-44
17.9508 1.6234582225e-44
17.9922 1.5647257921e-44
18.0337 1.510441e-44
18.0753 1.4600372224e-44
18.117 1.4130790129e-44
18.1588 1.36913401e-44
18.2006 1.3279105225e-44
18.2426 1.2891104521e-44
18.2847 1.2524743396e-44
18.3268 1.2178226025e-44
18.3691 1.1849411025e-44
18.4115 1.1536693281e-44
18.4539 1.1238756169e-44
18.4965 1.0954343569e-44
18.5391 1.0682256025e-44
18.5819 1.0421755569e-44
18.6247 1.0171932736e-44
18.6677 9.931716964e-45
18.7107 9.70069376241e-45
18.7539 9.478190736e-45
18.7971 9.26360050576e-45
18.8405 9.05647239025e-45
18.8839 8.85633448561e-45
18.9275 8.66275086121e-45
18.9711 8.47535660689e-45
19.0149 8.29383597025e-45
19.0587 8.117829801e-45
19.1027 7.94708063296e-45
19.1467 7.78130401689e-45
19.1909 7.62027735364e-45
19.2351 7.46376772761e-45
19.2795 7.31156675929e-45
19.3239 7.16347255129e-45
19.3685 7.01930622969e-45
19.4132 6.87892748449e-45
19.4579 6.74215063236e-45
19.5028 6.60884450704e-45
19.5478 6.47886547396e-45
19.5928 6.35210594001e-45
19.638 6.22841375209e-45
19.6833 6.10771947361e-45
19.7287 5.98987767249e-45
19.7742 5.87480859729e-45
19.8198 5.76241919236e-45
19.8655 5.65261881921e-45
19.9113 5.54531919561e-45
19.9572 5.44044908836e-45
20.0032 5.33792433321e-45
20.0494 5.23766296089e-45
20.0956 5.13961381921e-45
20.1419 5.04371256481e-45
20.1884 4.94988230916e-45
20.2349 4.85807606001e-45
20.2816 4.76823394576e-45
20.3284 4.68029752129e-45
20.3753 4.59422329249e-45
20.4222 4.50994176721e-45
20.4693 4.42742521321e-45
20.5165 4.346633041e-45
20.5638 4.267486276e-45
20.6113 4.1899729e-45
20.6588 4.11404222464e-45
20.7064 4.03965749889e-45
20.7542 3.96678270976e-45
20.802 3.89537008641e-45
20.85 3.82539776004e-45
20.8981 3.75681959041e-45
20.9463 3.68960271241e-45
20.9946 3.62371492729e-45
21.043 3.55914855396e-45
21.0915 3.49583657536e-45
21.1402 3.43377248256e-45
21.1889 3.37292631361e-45
21.2378 3.313268721e-45
21.2868 3.25477096036e-45
21.3358 3.19740487936e-45
21.385 3.14114290681e-45
21.4344 3.08598026256e-45
21.4838 3.03186789376e-45
21.5333 2.97879083089e-45
21.583 2.92674508036e-45
21.6327 2.87568352516e-45
21.6826 2.82559222969e-45
21.7326 2.77645740241e-45
21.7828 2.72825494929e-45
21.833 2.680961284e-45
21.8833 2.63457384961e-45
21.9338 2.58904915929e-45
21.9844 2.54438527561e-45
22.0351 2.50056003136e-45
22.0859 2.45755173169e-45
22.1368 2.41535880369e-45
22.1879 2.37394047361e-45
22.239 2.33330539849e-45
22.2903 2.29342336609e-45
22.3417 2.25428392849e-45
22.3932 2.21587674361e-45
22.4449 2.17817290681e-45
22.4966 2.14117201984e-45
22.5485 2.10485511369e-45
22.6005 2.06920363225e-45
22.6526 2.03420844484e-45
22.7049 1.99986051204e-45
22.7572 1.96615088569e-45
22.8097 1.93305312225e-45
22.8623 1.90055890116e-45
22.915 1.86866862961e-45
22.9679 1.83735678736e-45
23.0208 1.80661551849e-45
23.0739 1.77643704484e-45
23.1271 1.74680530704e-45
23.1804 1.71772118116e-45
23.2339 1.68916068036e-45
23.2875 1.66111674624e-45
23.3412 1.63358238976e-45
23.395 1.60655069124e-45
23.4489 1.58000685049e-45
23.503 1.55394428401e-45
23.5572 1.52834865481e-45
23.6115 1.50321370369e-45
23.666 1.47854092324e-45
23.7206 1.45430110609e-45
23.7753 1.430503684e-45
23.8301 1.40713513924e-45
23.885 1.38418226116e-45
23.9401 1.36164690025e-45
23.9953 1.33951608036e-45
24.0507 1.31777712144e-45
24.1061 1.29642483481e-45
24.1617 1.27546122496e-45
24.2174 1.25486686081e-45
24.2733 1.23463687876e-45
24.3292 1.21477343296e-45
24.3854 1.19526467076e-45
24.4416 1.17609901249e-45
24.4979 1.15727875344e-45
24.5544 1.13878576681e-45
24.6111 1.12062918564e-45
24.6678 1.10279118889e-45
24.7247 1.08526760356e-45
24.7817 1.06805429721e-45
24.8389 1.05114717796e-45
24.8961 1.03453576164e-45
24.9536 1.01822257216e-45
25.0111 1.00219730625e-45
25.0688 9.8644990084e-46
25.1266 9.7098299236e-46
25.1845 9.5578668964e-46
25.2426 9.4085746756e-46
25.3008 9.2619183556e-46
25.3592 9.1178633764e-46
25.4176 8.9763156025e-46
25.4762 8.8372425625e-46
25.535 8.7005531089e-46
25.5939 8.5663338489e-46
25.6529 8.4344357241e-46
25.7121 8.3048288761e-46
25.7713 8.1774837369e-46
25.8308 8.0523710289e-46
25.8903 7.9294617649e-46
25.95 7.80867136e-46
26.0099 7.6899726864e-46
26.0699 7.5733388809e-46
26.13 7.4587433449e-46
26.1902 7.3461055369e-46
26.2506 7.2354544144e-46
26.3112 7.1267107681e-46
26.3718 7.01985025e-46
26.4326 6.91479616e-46
26.4936 6.8116302081e-46
26.5547 6.7102239681e-46
26.6159 6.6105037881e-46
26.6773 6.5126019204e-46
26.7388 6.4162916416e-46
26.8005 6.32170449e-46
26.8623 6.2287181476e-46
26.9242 6.1373125696e-46
26.9863 6.0475170889e-46
27.0486 5.9592621456e-46
27.1109 5.8724798224e-46
27.1734 5.7872000356e-46
27.2361 5.7033559489e-46
27.2989 5.6209771396e-46
27.3619 5.5399978384e-46
27.425 5.4604005625e-46
27.4882 5.3821680025e-46
27.5516 5.3052369561e-46
27.6151 5.2296371856e-46
27.6788 5.1553064809e-46
27.7426 5.0822742721e-46
27.8066 5.01043456e-46
27.8707 4.9398174049e-46
27.935 4.87040761e-46
27.9994 4.8021901321e-46
28.064 4.7351065609e-46
28.1287 4.6691430724e-46
28.1936 4.6043288929e-46
28.2586 4.5405643396e-46
28.3237 4.47787921e-46
28.3891 4.4162602201e-46
28.4545 4.3556942209e-46
28.5201 4.2961267441e-46
28.5859 4.2375457609e-46
28.6518 4.17998025e-46
28.7179 4.12333636e-46
28.7841 4.0676839225e-46
28.8505 4.0129304329e-46
28.917 3.9591050625e-46
28.9837 3.90615696e-46
29.0506 3.8540757124e-46
29.1175 3.80289001e-46
29.1847 3.7525501225e-46
29.252 3.7030459489e-46
29.3194 3.6543674896e-46
29.3871 3.6064668649e-46
29.4548 3.5593727569e-46
29.5227 3.5130754624e-46
29.5908 3.4675281369e-46
29.6591 3.4227220036e-46
29.7275 3.3786851344e-46
29.796 3.3353351641e-46
29.8647 3.2927005764e-46
29.9336 3.250809e-46
30.0026 3.2095439104e-46
30.0718 3.1690052289e-46
30.1411 3.1290779664e-46
30.2106 3.08986084e-46
30.2803 3.0512403684e-46
30.3501 3.0132446569e-46
30.4201 2.9759010064e-46
30.4903 2.9391330721e-46
30.5606 2.9029685161e-46
30.6311 2.8674003556e-46
30.7017 2.8324216804e-46
30.7725 2.7979921984e-46
30.8435 2.7641057536e-46
30.9146 2.7307893001e-46
30.9859 2.6979705025e-46
31.0573 2.66570929e-46
31.1289 2.6339667025e-46
31.2007 2.60273689e-46
31.2727 2.5720140625e-46
31.3448 2.5417606041e-46
31.4171 2.5120031049e-46
31.4895 2.4827044356e-46
31.5621 2.4538909201e-46
31.6349 2.4255259081e-46
31.7079 2.3976044964e-46
31.781 2.3701526209e-46
31.8543 2.3431037184e-46
31.9277 2.316484e-46
32.0014 2.2903190244e-46
32.0752 2.2645434256e-46
32.1491 2.2391830321e-46
32.2233 2.2142035204e-46
32.2976 2.1896304676e-46
32.372 2.1654299716e-46
32.4467 2.1416273649e-46
32.5215 2.11818916e-46
32.5965 2.0951115025e-46
32.6717 2.0723905764e-46
32.747 2.0500226041e-46
32.8225 2.0280323281e-46
32.8982 2.0063589316e-46
32.9741 1.98499921e-46
33.0501 1.9640060449e-46
33.1263 1.9433196409e-46
33.2027 1.9229646241e-46
33.2793 1.9029098916e-46
33.356 1.8831523984e-46
33.433 1.8637164324e-46
33.51 1.8445714225e-46
33.5873 1.82574144e-46
33.6648 1.8071693761e-46
33.7424 1.7888795001e-46
33.8202 1.7708955625e-46
33.8982 1.7531613649e-46
33.9764 1.7357008516e-46
34.0547 1.7185112464e-46
34.1333 1.7015637136e-46
34.212 1.6848818809e-46
34.2909 1.6684372224e-46
34.3699 1.65225316e-46
34.4492 1.6363270561e-46
34.5286 1.6206308416e-46
34.6083 1.6051623025e-46
34.6881 1.5899192464e-46
34.7681 1.5748995025e-46
34.8482 1.5601009216e-46
34.9286 1.54554624e-46
35.0091 1.5311835081e-46
35.0899 1.5170356224e-46
35.1708 1.5031005201e-46
35.2519 1.48937616e-46
35.3332 1.4758605225e-46
35.4147 1.4625274225e-46
35.4963 1.4493992881e-46
35.5782 1.4364501904e-46
35.6602 1.4237023761e-46
35.7425 1.4111301681e-46
35.8249 1.3987319824e-46
35.9075 1.3865298001e-46
35.9903 1.3744983121e-46
36.0733 1.3626359824e-46
36.1565 1.35094129e-46
36.2398 1.3394127289e-46
36.3234 1.3280718564e-46
36.4072 1.3168710025e-46
36.4911 1.3058318529e-46
36.5753 1.2949529616e-46
36.6596 1.2842328976e-46
36.7442 1.2736702449e-46
36.8289 1.2632411236e-46
36.9138 1.2529668096e-46
36.999 1.2428236324e-46
37.0843 1.2328327089e-46
37.1698 1.2229926921e-46
37.2555 1.2132802201e-46
37.3414 1.2036942369e-46
37.4275 1.1942555524e-46
37.5138 1.1849411025e-46
37.6003 1.1757498624e-46
37.687 1.1667024196e-46
37.7739 1.157776e-46
37.8611 1.1489481721e-46
37.9484 1.1402609089e-46
38.0359 1.1316917161e-46
38.1236 1.1232396289e-46
38.2115 1.1149036921e-46
38.2996 1.1066619204e-46
38.3879 1.0985555344e-46
38.4765 1.0905416041e-46
38.5652 1.08264025e-46
38.6541 1.0748505625e-46
38.7433 1.0671716416e-46
38.8326 1.0595820096e-46
38.9221 1.0521015184e-46
39.0119 1.0447088521e-46
39.1019 1.0374237316e-46
39.192 1.030225e-46
39.2824 1.02313225e-46
39.373 1.0161244809e-46
39.4638 1.00922116e-46
39.5548 1.00240144e-46
39.646 9.95658721929e-47
39.7374 9.89012349081e-47
39.8291 9.82453651344e-47
39.9209 9.75978023056e-47
40.013 9.69586824976e-47
40.1052 9.63277472089e-47
40.1977 9.57047410944e-47
40.2904 9.508980196e-47
40.3833 9.44826768484e-47
40.4764 9.38833096356e-47
40.5698 9.32914515625e-47
40.6633 9.27070494025e-47
40.7571 9.21300504336e-47
40.8511 9.15604024384e-47
40.9453 9.09976721329e-47
41.0397 9.044200201e-47
41.1344 8.98933430641e-47
41.2292 8.93514577081e-47
41.3243 8.88161110929e-47
41.4196 8.82876348225e-47
41.5151 8.77654196224e-47
41.6108 8.72496105625e-47
41.7068 8.67401646336e-47
41.803 8.62370392321e-47
41.8994 8.57398217764e-47
41.996 8.52486583204e-47
42.0928 8.47635090241e-47
42.1899 8.42839671969e-47
42.2872 8.381036304e-47
42.3847 8.334229264e-47
42.4824 8.28799027456e-47
42.5804 8.24229752641e-47
42.6786 8.19714755161e-47
42.777 8.15251885569e-47
42.8757 8.10842619024e-47
42.9745 8.06483025936e-47
43.0736 8.02176383449e-47
43.173 7.97918787169e-47
43.2725 7.93711719025e-47
43.3723 7.89551313489e-47
43.4723 7.85440835001e-47
43.5726 7.81376442025e-47
43.673 7.77357859041e-47
43.7737 7.73384812929e-47
43.8747 7.69458787344e-47
43.9759 7.65576000784e-47
44.0773 7.61736200625e-47
44.1789 7.57940877604e-47
44.2808 7.541880336e-47
44.3829 7.50477422601e-47
44.4853 7.468070724e-47
44.5878 7.43176753929e-47
44.6907 7.39587960049e-47
44.7937 7.36038737329e-47
44.897 7.32527150884e-47
45.0005 7.29054699409e-47
45.1043 7.25619459889e-47
45.2083 7.22222926569e-47
45.3126 7.18861492449e-47
45.4171 7.15536659236e-47
45.5218 7.12248226704e-47
45.6268 7.08994312324e-47
45.732 7.05776411025e-47
45.8374 7.02590974849e-47
45.9431 6.99439505625e-47
46.0491 6.96321822681e-47
46.1553 6.93236081664e-47
46.2617 6.90183777529e-47
46.3684 6.87161418304e-47
46.4753 6.84172159609e-47
46.5825 6.81212526736e-47
46.6899 6.782840164e-47
46.7976 6.75386468761e-47
46.9055 6.72516445041e-47
47.0137 6.69677082244e-47
47.1221 6.66866591161e-47
47.2307 6.64084827396e-47
47.3397 6.61330021284e-47
47.4488 6.58603663936e-47
47.5582 6.55903994641e-47
47.6679 6.53230883529e-47
47.7778 6.50584201744e-47
47.888 6.47965431369e-47
47.9984 6.453712225e-47
48.1091 6.42801459001e-47
48.2201 6.40257625921e-47
48.3313 6.37739599396e-47
48.4427 6.35244068484e-47
48.5544 6.32774111841e-47
48.6664 6.30326432761e-47
48.7786 6.27904099216e-47
48.8911 6.25503828544e-47
49.0038 6.23125520689e-47
49.1168 6.207706521e-47
49.2301 6.18439115281e-47
49.3436 6.16127663844e-47
49.4574 6.13837776484e-47
49.5715 6.115709209e-47
49.6858 6.09323870464e-47
49.8004 6.07096538896e-47
49.9152 6.04891951504e-47
50.0303 6.02705348281e-47
50.1457 6.00539753025e-47
50.2613 5.983950736e-47
50.3772 5.96268129856e-47
50.4934 5.94160389124e-47
50.6098 5.92071769444e-47
50.7265 5.90002189456e-47
50.8435 5.879515684e-47
50.9607 5.85918295209e-47
51.0783 5.83903826496e-47
51.196 5.81905031929e-47
51.3141 5.79926417841e-47
51.4324 5.77963337121e-47
51.551 5.76017245764e-47
51.6699 5.74089589969e-47
51.7891 5.72177267776e-47
51.9085 5.702817289e-47
52.0282 5.68401397776e-47
52.1482 5.66537719969e-47
52.2684 5.64690628681e-47
52.389 5.62858557121e-47
52.5098 5.61041446729e-47
52.6309 5.59240734976e-47
52.7522 5.57454863641e-47
52.8739 5.55682284481e-47
52.9958 5.53925924644e-47
53.118 5.521827481e-47
53.2405 5.50455673329e-47
53.3633 5.48741674441e-47
53.4863 5.47040702884e-47
53.6097 5.45354187361e-47
53.7333 5.43682073104e-47
53.8572 5.42022833284e-47
53.9814 5.40376420609e-47
54.1059 5.38744256064e-47
54.2306 5.37124820544e-47
54.3557 5.355166041e-47
54.481 5.3392249e-47
54.6067 5.32340966689e-47
54.7326 5.307705316e-47
54.8588 5.29214055841e-47
54.9853 5.27668582464e-47
55.1121 5.26135523904e-47
55.2392 5.24613387204e-47
55.3666 5.23103581081e-47
55.4943 5.21604617284e-47
55.6222 5.20117900864e-47
55.7505 5.18641948224e-47
55.8791 5.171767225e-47
56.0079 5.15722187044e-47
56.1371 5.14279739689e-47
56.2665 5.12847905956e-47
56.3963 5.114252196e-47
56.5263 5.10014507409e-47
56.6567 5.08614301584e-47
56.7873 5.07223142416e-47
56.9183 5.05842423076e-47
57.0495 5.04472108644e-47
57.1811 5.03110745809e-47
57.3129 5.017597225e-47
57.4451 5.00419004409e-47
57.5776 4.99087144521e-47
57.7104 4.97765525625e-47
57.8434 4.96452704836e-47
57.9768 4.95148654224e-47
58.1105 4.93854751504e-47
58.2445 4.92568156224e-47
58.3788 4.91291650084e-47
58.5135 4.90025200324e-47
58.6484 4.88765977924e-47
58.7836 4.87515357729e-47
58.9192 4.86273312889e-47
59.0551 4.85039816704e-47
59.1912 4.83814842624e-47
59.3277 4.82598364249e-47
59.4645 4.81390355329e-47
59.6017 4.80189403849e-47
59.7391 4.78998257409e-47
59.8769 4.778127376e-47
60.0149 4.76636971321e-47
60.1533 4.75468169764e-47
60.2921 4.74306312601e-47
60.4311 4.73152755321e-47
60.5704 4.72007472784e-47
60.7101 4.70869067601e-47
60.8501 4.69737519876e-47
60.9904 4.68612809809e-47
61.1311 4.67496285169e-47
61.2721 4.66386555625e-47
61.4133 4.65284965924e-47
61.555 4.64188766596e-47
61.6969 4.63100665225e-47
61.8392 4.62017918961e-47
61.9818 4.60943229184e-47
62.1247 4.59875215881e-47
62.268 4.58812505449e-47
62.4116 4.57757790084e-47
62.5555 4.56709694809e-47
62.6997 4.55666850961e-47
62.8443 4.54630593169e-47
62.9892 4.5360225e-47
63.1345 4.52577762121e-47
63.2801 4.51561152289e-47
63.426 4.505497129e-47
63.5723 4.49544771361e-47
63.7189 4.48546309696e-47
63.8658 4.47552972036e-47
64.0131 4.46566081536e-47
64.1607 4.45584285441e-47
64.3087 4.446089041e-47
64.457 4.43639919969e-47
64.6056 4.42675984921e-47
64.7546 4.41717085924e-47
64.9039 4.40764537801e-47
65.0536 4.39816996969e-47
65.2036 4.38874450576e-47
65.3539 4.37938209361e-47
65.5046 4.37006934225e-47
65.6557 4.36080612496e-47
65.8071 4.35159231556e-47
65.9589 4.34244096784e-47
66.111 4.33333874961e-47
66.2634 4.32428553649e-47
66.4162 4.31528120464e-47
66.5694 4.30632563076e-47
66.7229 4.29741869209e-47
66.8767 4.28856026641e-47
67.031 4.27976331601e-47
67.1855 4.27100153841e-47
67.3405 4.26228791044e-47
67.4958 4.25363535601e-47
67.6514 4.24501765444e-47
67.8074 4.236447744e-47
67.9638 4.22792550625e-47
68.1205 4.21943783184e-47
68.2776 4.21101059929e-47
68.435 4.20263068729e-47
68.5928 4.19428502689e-47
68.751 4.18598648064e-47
68.9096 4.17772200609e-47
69.0685 4.16951735524e-47
69.2277 4.16134657225e-47
69.3874 4.15322247025e-47
69.5474 4.14513205929e-47
69.7078 4.13708812804e-47
69.8685 4.129090564e-47
70.0296 4.121126416e-47
70.1911 4.11320843649e-47
70.353 4.10532369984e-47
70.5152 4.09748493456e-47
70.6778 4.08969203049e-47
70.8408 4.0819321e-47
71.0042 4.07420507025e-47
71.1679 4.06652362249e-47
71.332 4.05887490649e-47
71.4965 4.05127158016e-47
71.6614 4.04370081801e-47
71.8266 4.03617525481e-47
71.9923 4.02868208961e-47
72.1583 4.02122125161e-47
72.3247 4.01380534116e-47
72.4914 4.00642159369e-47
72.6586 3.99906993924e-47
72.8262 3.99175030809e-47
72.9941 3.98447525529e-47
73.1624 3.97723206409e-47
73.3311 3.97002066561e-47
73.5002 3.96285358144e-47
73.6697 3.95570555136e-47
73.8396 3.94860167641e-47
74.0099 3.94152929856e-47
74.1806 3.93448835025e-47
74.3516 3.92749129809e-47
74.5231 3.920512996e-47
74.6949 3.91357843396e-47
74.8672 3.90666251089e-47
75.0398 3.89979017289e-47
75.2129 3.89294884225e-47
75.3863 3.88612598544e-47
75.5601 3.87934648336e-47
75.7344 3.87259779204e-47
75.909 3.86587984644e-47
76.0841 3.85919258176e-47
76.2595 3.85253593344e-47
76.4354 3.84589743409e-47
76.6116 3.83930183641e-47
76.7883 3.83273666281e-47
76.9654 3.82618947844e-47
77.1429 3.81968497296e-47
77.3208 3.81319835121e-47
77.4991 3.80675426121e-47
77.6778 3.80032795024e-47
77.8569 3.79393170601e-47
78.0364 3.78756546624e-47
78.2164 3.78122916889e-47
78.3968 3.77491046409e-47
78.5775 3.76863387664e-47
78.7587 3.76237477924e-47
78.9404 3.75614539876e-47
79.1224 3.74993342689e-47
79.3049 3.74376330769e-47
79.4877 3.737610496e-47
79.671 3.73148717881e-47
79.8548 3.725393296e-47
80.0389 3.71932878769e-47
80.2235 3.71328140689e-47
80.4085 3.70726330129e-47
80.5939 3.701262244e-47
80.7797 3.69529036321e-47
80.966 3.6893476e-47
81.1527 3.68343389569e-47
81.3399 3.67753706329e-47
81.5274 3.67166919249e-47
81.7154 3.66583022521e-47
81.9039 3.660008004e-47
82.0927 3.6542025e-47
82.282 3.64843784529e-47
82.4718 3.64268981209e-47
82.662 3.63695837184e-47
82.8526 3.63125554801e-47
83.0437 3.62558128384e-47
83.2352 3.61992348964e-47
83.4271 3.614294161e-47
83.6195 3.60868122729e-47
83.8123 3.60309666564e-47
84.0056 3.59752842436e-47
84.1993 3.59198846224e-47
84.3935 3.58646474641e-47
84.5881 3.58096921744e-47
84.7831 3.57548986116e-47
84.9786 3.57003860004e-47
85.1746 3.56460343849e-47
85.371 3.559196281e-47
85.5679 3.55380515044e-47
85.7652 3.54843001969e-47
85.963 3.54308276644e-47
86.1612 3.537751441e-47
86.3599 3.53244790336e-47
86.559 3.52716022201e-47
86.7586 3.52190023936e-47
86.9587 3.51665604196e-47
87.1592 3.51142760329e-47
87.3602 3.50622673956e-47
87.5617 3.50104156416e-47
87.7636 3.495883876e-47
87.966 3.49072998976e-47
88.1688 3.48561532881e-47
